,neg,neu,pos,compound,headline,label
0,0.0,1.0,0.0,0.0,"Gretchen Whitmer held California fundraisers while Michigan led US in COVID-19 cases, records show",0
1,0.247,0.753,0.0,-0.5574,"Amid Push for Ban, Lawmakers Traded $355 Million of Stock in 2021",-1
2,0.226,0.774,0.0,-0.5423,Lindsey Graham Spent Six Years With His Head Up Trump’s Ass for Nothing,-1
3,0.0,1.0,0.0,0.0,Biden urges release of U.S. hostage held in Afghanistan for two years,0
4,0.0,0.66,0.34,0.5574,Clyburn Pushes Management-Side Labor Attorney for Supreme Court,1
5,0.0,0.755,0.245,0.3818,How Manchin used politics to protect his coal company,1
6,0.0,0.748,0.252,0.4019,Republican Party Excommunicates Liz Cheney for Opposing the Insurrection,1
7,0.214,0.655,0.131,-0.34,"Trump ‘absolutely’ tampering with witnesses by dangling pardons, Capitol riot committee member says",-1
8,0.0,1.0,0.0,0.0,Luján stroke sends Senate Democrats reeling,0
9,0.0,1.0,0.0,0.0,Stacey Abrams raised $9.2M since entering gov race in December,0
10,0.0,1.0,0.0,0.0,New 5-Minute Video Summarizes Joe Manchin's 'Brazen' Corruption,0
11,0.0,1.0,0.0,0.0,Single-payer healthcare proposal fizzles in California Assembly,0
12,0.339,0.661,0.0,-0.6249,Biden vs. Trump: The Makings of a Shattering Constitutional Crisis,-1
13,0.0,0.885,0.115,0.0772,Prosecutors Who Want to Curb Mass Incarceration Hit a Roadblock: Tough-on-Crime Lawmakers,0
14,0.242,0.758,0.0,-0.4939,Trump Is Now Openly Describing How He’ll Steal the Next Election,-1
15,0.0,1.0,0.0,0.0,"Newsom, Garcetti get blowback for maskless photos with Magic Johnson at Rams-49ers game",0
16,0.0,0.631,0.369,0.4767,Ballot proposal launched to protect voting access in Michigan,1
17,0.0,1.0,0.0,0.0,A new law expanding access to birth control is now in effect in North Carolina,0
18,0.0,0.656,0.344,0.6369,Manchin sees best fundraising haul for in nonelection year,1
19,0.272,0.728,0.0,-0.6249,"Republican lawmaker introduces resolution to ""reprimand"" the Associated Press for racism report",-1
20,0.167,0.595,0.238,0.4404,"Critics say Ginni Thomas’s activism is a Supreme Court conflict. Under court rules, only her husband can decide if that’s true.",1
21,0.0,1.0,0.0,0.0,Senate Republicans: Don’t let states choose where to spend broadband money,0
22,0.074,0.926,0.0,-0.4019,The Republican National Committee Is Set To Censure Liz Cheney And Adam Kinzinger | A move to admonish the two members of Congress despised by Trump passed a committee and gets a full vote from the RNC on Friday.,-1
23,0.213,0.567,0.22,0.0258,Trump Foes Bringing in More Campaign Funds Than Trump Friends,0
24,0.0,1.0,0.0,0.0,Kyrsten Sinema courted Republican fossil fuel donors with filibuster stance,0
25,0.197,0.803,0.0,-0.4019,White House sees China bill as fix for some of its problems,-1
26,0.08,0.92,0.0,-0.2732,"Now Every Day in Arizona Is January 6 | Arizona's latest voter restriction law will remove an estimated 100,000 eligible voters from its early voting mailing list.",-1
27,0.052,0.803,0.145,0.5574,"Liz Cheney Is About to Find Out How Little Clout There Is in the Greenrooms of the Republic | Within today's Republican Party, it's easy for House leader Kevin McCarthy to cast her into darkness.",1
28,0.183,0.592,0.225,0.1779,Poor People's Campaign to Manchin: 'We Do Not Quit Until We Win',1
29,0.0,0.563,0.437,0.7351,Unexpectedly Strong Jobs Report Caps A Better Week For Joe Biden,1
30,0.0,0.735,0.265,0.5574,Durbin says 'several Republican senators' open to a Biden Supreme Court pick,1
31,0.0,0.685,0.315,0.5574,Nixon aide: Trump pardon promise for Capitol rioters is ‘stuff of dictators’,1
32,0.0,1.0,0.0,0.0,Gov. Kristi Noem says she’s “grateful” to sign the first anti-trans law of 2022,0
33,0.375,0.625,0.0,-0.5859,Biden's race- and gender-based SCOTUS plan overwhelmingly (and rightly) rejected,-1
34,0.163,0.837,0.0,-0.5983,Democratic candidates blast Biden and Pelosi for not pushing Congress to pass a stock trade ban for lawmakers: 'Get in the ring!',-1
35,0.0,1.0,0.0,0.0,A court caught Republicans discriminating against Black voters – here’s how,0
36,0.155,0.845,0.0,-0.296,White House says it's no longer calling potential Russian invasion of Ukraine 'imminent',-1
37,0.0,0.748,0.252,0.4019,"RNC approves censure of Cheney, Kinzinger at winter meeting",1
38,0.152,0.848,0.0,-0.5267,Jan. 6 committee member says Trump 'said the criminal part out loud' when he said Pence could have overturned the election,-1
39,0.0,0.748,0.252,0.4019,Gov. Lee proposes $1 billion boost for Tennessee education,1
40,0.316,0.684,0.0,-0.4019,Warren Warns 'Corporate Vultures' Are Circling Medicare on Biden's Watch,-1
41,0.0,1.0,0.0,0.0,GOP Senator Thinks Biden’s SCOTUS Nominee Won’t Know a ‘Law Book From a J. Crew Catalog’,0
42,0.0,1.0,0.0,0.0,Republicans question Japanese-American judicial pick on book review,0
43,0.0,1.0,0.0,0.0,A frenetic 24 hours in Biden land,0
44,0.0,0.863,0.137,0.2263,Former Pence lawyer hailed as 'patriot' for lengthy testimony to January 6th Committee,1
45,0.0,1.0,0.0,0.0,How 2 Black women conquered Senate primary politics,0
46,0.0,1.0,0.0,0.0,Fulton DA details next stage of Trump probe,0
47,0.0,1.0,0.0,0.0,"Take The Hint, John Roberts — It’s Time For You To Retire, Too",0
48,0.0,0.806,0.194,0.34,"Biden to sign executive order boosting rights of 200,000 construction workers",1
49,0.0,1.0,0.0,0.0,Arizona gubernatorial candidate Salmon wants to build Tent City-like facility near southern border,0
50,0.214,0.687,0.099,-0.3612,Republican Senate candidate Jim Lamon's lame excuse for false elector claim,-1
51,0.085,0.915,0.0,-0.1027,"EPA, White House warn Louis DeJoy to halt plan to replace USPS fleet with gas-powered trucks",-1
52,0.0,0.685,0.315,0.3182,"Wisconsin weed penalties, Evers vetoes increase",1
53,0.0,0.914,0.086,0.1531,“The Equal Rights Amendment Has Been Ratified. It Is the Law”: U.S. House Resolution Declares ERA 28th Amendment,1
54,0.389,0.611,0.0,-0.7906,"Garrett Soldano opposes abortion for rape victims, says he’ll ‘protect DNA’ as governor",-1
55,0.0,0.865,0.135,0.1027,Republicans who impeached Trump outpace challengers in latest fundraising haul,1
56,0.0,0.777,0.223,0.3182,Trump Says He Will Pardon Jan 6 Rioters If Re-Elected,1
57,0.262,0.738,0.0,-0.4939,Pittsburgh bridge collapse reinforces urgency of Biden’s message of renewal,-1
58,0.0,1.0,0.0,0.0,Murphy says it's time for New Jersey to 'learn how to live' with COVID-19,0
59,0.214,0.625,0.161,-0.0516,Critics slam Cruz for saying Biden’s vow to nominate first Black woman to Supreme Court is ‘offensive’,0
60,0.0,1.0,0.0,0.0,California's single-payer bill dies,0
61,0.097,0.738,0.164,0.25,"A judge approved $100,000 in student-loan forgiveness for a 35-year-old man who filed for bankruptcy. Biden's education secretary just took the first step to block that decision.",1
62,0.0,0.753,0.247,0.5574,America’s covid job-saving programme gave most of its cash to the rich,1
63,0.0,0.761,0.239,0.296,EPA restores rule to limit power-plant mercury emissions,1
64,0.164,0.663,0.174,0.128,"Joe Biden Is Trying to Block a Student Debt Victory:Joe Biden ran for president promising student debt relief. His administration now appears to be doing the opposite, trying to overturn a recent ruling that helps those bankrupted by student loans.",1
65,0.18,0.82,0.0,-0.296,School District Declines to Remove Michelle Obama Biography After Parent Complaint,-1
66,0.0,1.0,0.0,0.0,"GOP to Tucker Carlson: We’re the decision-makers on Ukraine, not you",0
67,0.268,0.732,0.0,-0.6597,Here's how the Biden administration says it will halve cancer rates by 2047,-1
68,0.371,0.629,0.0,-0.6486,"Fire that damaged home of California politicians was arson, authorities conclude",-1
69,0.306,0.694,0.0,-0.6597,Biden to announce relaunch of Cancer Moonshot program started under Obama,-1
70,0.15,0.85,0.0,-0.4588,White House says Sen. Josh Hawley is ‘parroting Russian talking points’ by arguing against Ukraine’s admission to NATO,-1
71,0.349,0.651,0.0,-0.7096,Miami Herald Shreds GOP Florida Gov. Ron DeSantis’ Failure To Condemn Nazi Rally,-1
72,0.0,0.88,0.12,0.128,Only Christians need apply? Missouri governor’s ‘Christian values’ statement prompts legal concerns,1
73,0.211,0.789,0.0,-0.4939,Which parts of the sprawling effort to steal the presidency bear Trump’s fingerprints?,-1
74,0.375,0.625,0.0,-0.4588,The “American Experiment” is a Savage Nightmare,-1
75,0.0,0.737,0.263,0.6037,NH GOP Tries To Make Teacher Bounty Hunting Law Even More Dystopian,1
76,0.119,0.508,0.373,0.6705,"Trump charges $250,000 for Mar-a-Lago forum – to boost his own Super Pac",1
77,0.337,0.663,0.0,-0.7269,"Deplorable conditions, unclear mission: Texas National Guard troops call Abbott’s rushed border operation a disaster",-1
78,0.0,0.865,0.135,0.4215,School Boards Have Long Been a Tool of White Supremacy—Our history of letting white Americans veto racial progress in schools.,1
79,0.158,0.842,0.0,-0.4141,A study shows the filibuster doesn't actually increase debate | A new study deconstructs the myth that the controversial senate rule enriches debate and democracy.,-1
80,0.0,1.0,0.0,0.0,Senator Ben Ray Luján undergoes surgery after a stroke,0
81,0.242,0.758,0.0,-0.4939,How a Rogue Governor Could Steal the Next Presidential Election for Trump,-1
82,0.179,0.679,0.142,-0.1531,Marjorie Taylor Greene attacks Lindsey Graham after he rips Trump's Jan. 6 pardon idea,-1
83,0.256,0.744,0.0,-0.4767,QAnon Candidate’s Campaign Finance Filing Is Here—and It’s Hilariously Sad,-1
84,0.0,0.847,0.153,0.5574,"Sen. John Kennedy wants Biden’s Supreme Court nominee to know ‘a law book from a J. Crew catalog’ — which means what, exactly?",1
85,0.192,0.808,0.0,-0.5859,"Opinion: Newt Gingrich started us on the road to ruin. Now, he’s back to finish the job.",-1
86,0.282,0.563,0.155,-0.4019,"Texas law barring state contractors from boycotting Israel violates firm’s free speech, federal judge rules",-1
87,0.0,1.0,0.0,0.0,Senate committee scraps legislation aimed at controlling prescription drug costs,0
88,0.0,1.0,0.0,0.0,Campaign to legalize recreational marijuana in Ohio raised $1.3 million last year,0
89,0.245,0.755,0.0,-0.3818,Why Biden Is Already Losing in Putin’s Ukraine Gambit,-1
90,0.196,0.804,0.0,-0.296,Pence rebukes Trump: 'I had no right to overturn election',-1
91,0.0,0.806,0.194,0.34,LA City Councilman Joe Buscaino endorses effort to recall DA Gascón,1
92,0.0,1.0,0.0,0.0,Mike Pence: Trump is 'wrong' to say election could be overturned,0
93,0.208,0.792,0.0,-0.2732,Arizona election bill aimed to limit early voting blocked,-1
94,0.0,1.0,0.0,0.0,House passes sweeping China competition bill,0
95,0.0,0.735,0.265,0.5574,Most Americans Back Biden Nominating Black Woman to Supreme Court: Poll,1
96,0.162,0.838,0.0,-0.4767,Pence says Trump was wrong when he claimed the vice president could have overturned the 2020 election,-1
97,0.301,0.699,0.0,-0.5106,DeSantis strategizes for his future while Trump obsesses over his election loss,-1
98,0.115,0.885,0.0,-0.0772,Legislation to address issues for veterans exposed to toxic burn pits,0
