,neg,neu,pos,compound,headline,label
0,0.172,0.828,0.0,-0.3612,Lewis Hamilton after Max Verstappen collision: He doesn't think rules apply to him.,-1
1,0.13,0.87,0.0,-0.34,NFL down to one Black head coach as Houston Texans fire David Culley after just one season,-1
2,0.0,1.0,0.0,0.0,Colorado Avalanche Fans Sing Blink-182 Song In Unison,0
3,0.0,0.744,0.256,0.4767,Moscow Zoo Pandas Predict Beijing Olympic Winners - The Moscow Times,1
4,0.0,1.0,0.0,0.0,14 year old Luke Littler hits a nine darter,0
5,0.273,0.727,0.0,-0.128,NFL Ratings dominate Christmas Weekend,-1
6,0.0,0.761,0.239,0.6588,Great try from Bridgend’s Edd Howley yesterday - not often you see a header on a rugby pitch!,1
7,0.0,0.917,0.083,0.25,Footvolley is a sport which combines aspects of beach volleyball and association football. Footvolley was created by Octavio de Moraes in 1965 in Brazil,1
8,0.0,1.0,0.0,0.0,Usman Khawaja hits his 2nd century in his return test match to the Australian team.,0
9,0.091,0.794,0.115,0.1531,"Lando Norris on the pitfalls of fame, the 'creepy' world of F1 Twitter and the struggle to keep his private life private.",1
10,0.0,1.0,0.0,0.0,"Vaccinated NBA players, coaches can now test out of quarantine in six days",0
11,0.0,1.0,0.0,0.0,Warriors' Kerr named USA coach through '24 Olympics,0
12,0.286,0.714,0.0,-0.34,Dolphins fire Flores; Ross nixes Harbaugh talk,-1
13,0.375,0.625,0.0,-0.6369,Olympic sprinter Alex Quiñónez fatally shot in Ecuador,-1
14,0.0,0.787,0.213,0.5859,"Novak Djokovic likely to get COVID-19 vaccine after Rafael Nadal's Australian Open win, biographer says",1
15,0.16,0.84,0.0,-0.2263,Eurosport’s commentators for the Beijing opening ceremony confuse Russia and France,-1
16,0.0,1.0,0.0,0.0,MLB shut down: League in first lockout since '90,0
17,0.0,1.0,0.0,0.0,"Bills quarterback Josh Allen throws a touchdown pass on 4th & 13 to Gabriel Davis, taking the lead over the Kansas City Chiefs",0
18,0.0,1.0,0.0,0.0,Michael Phelps Compares Trans Athletes in Women's Sports to Doping,0
19,0.0,0.688,0.312,0.7783,World Grand Prix 2021 - Ronnie O'Sullivan produces stirring evening fightback to beat Neil Robertson to win final,1
20,0.0,0.821,0.179,0.34,Australian Open Security Asks Fans to Remove 'Where Is Peng Shuai?' Shirts,1
21,0.143,0.857,0.0,-0.4588,Army's Cole Talley kicks a game-winning field goal as time expires to defeat Missouri in the 2021 Armed Forces Bowl.,-1
22,0.0,0.734,0.266,0.4404,A good explanation of cricket for baseball fans - Jomboy Media,1
23,0.0,1.0,0.0,0.0,Report: NHL Players Not Going To Olympics - LWOH,0
24,0.0,1.0,0.0,0.0,4-time Olympian Hilary Knight headlines US team for Beijing,0
25,0.0,1.0,0.0,0.0,Barcelona's Sergio Aguero announces retirement from football due to heart condition,0
26,0.0,1.0,0.0,0.0,The Washington Football Team Renames Itself the Commanders,0
27,0.0,1.0,0.0,0.0,"Panthers forward Mason Marchment scored 6 points tonight against CBJ, bringing him to a total of 12 points in the last 4 game!",0
28,0.0,0.775,0.225,0.4404,Travis Kelce's touchdown sends the Chiefs to the AFC Championship game,1
29,0.277,0.723,0.0,-0.3182,Australia joins diplomatic boycott of Beijing Olympics.,-1
30,0.0,1.0,0.0,0.0,"Max Verstappen as a child with his idol, Micheal Schumacher.",0
31,0.0,1.0,0.0,0.0,Real Madrid's goal against Alcoyano,0
32,0.0,1.0,0.0,0.0,"Canada makes major guarantees, including tax exemptions to host FIFA 2026 games",0
33,0.387,0.613,0.0,-0.743,"Mali-Tunisia ref at AFCON ends match early, sparking suspicion, controversy and chaos",-1
34,0.0,0.69,0.31,0.5574,"Lionel Messi tests positive for Covid-19, says Paris Saint-Germain",1
35,0.135,0.725,0.14,0.0258,Pittsburgh QB Kenny Pickett fakes the slide and runs for a 58-yard touchdown in the ACC Championship Game,0
36,0.173,0.827,0.0,-0.3182,U.S. expected to announce diplomatic boycott of the Winter Olympics in Beijing,-1
37,0.286,0.714,0.0,-0.4939,"NASCAR rejects 'Let's Go Brandon' sponsorship, Brandonbilt Motorsports says",-1
38,0.204,0.796,0.0,-0.3182,Britain considers ministerial boycott of 2022 Beijing Olympics - The Telegraph,-1
39,0.0,1.0,0.0,0.0,"Deema used to think a wheelchair would limit her. Instead, it has 'empowered her'",0
40,0.315,0.685,0.0,-0.3182,US diplomats to boycott Beijing Olympics,-1
41,0.072,0.928,0.0,-0.1027,Bucks guard Grayson Allen is ejected after receiving a Flagrant 2 foul for a hard hit on Chicago Bulls guard Alex Caruso,-1
42,0.0,1.0,0.0,0.0,Ken Rosenthal on Twitter - Buxton extension incoming,0
43,0.0,0.61,0.39,0.4939,"Everson Griffen leaves home, getting care",1
44,0.0,0.792,0.208,0.2732,Sportswashing is associated with certain countries – why not Israel?,1
45,0.244,0.756,0.0,-0.4404,"Novak Djokovic denied entry to Australia, flying out later today",-1
46,0.0,0.8,0.2,0.6705,"Professional Disc Golfer, Ricky Wysocki, signs 4 year, $4,000,000 contract with Dynamic Discs. This is the 2nd disc golf contract valued at $1,000,000 per year.",1
47,0.0,1.0,0.0,0.0,"Beijing Olympics 2022: Brittany Bowe, U.S. speed skater, gives up 500m spot to teammate Erin Jackson",0
48,0.094,0.644,0.262,0.5267,"Marcell Jacobs exclusive: 'My Olympic 100m win was down to blood, sweat and tears - not doping'",1
49,0.0,1.0,0.0,0.0,"Nathan Lyon takes his 400th test wicket, becomes only the 17th player in cricket history to do so",0
50,0.0,1.0,0.0,0.0,NFL announces international home marketing area teams and markets,0
51,0.0,0.9,0.1,0.4404,"BREAKING: Chris Dickerson, first openly gay IFBB Pro bodybuilder and 1982 Mr. Olympia has passed away at 82. He was also an accomplished opera singer and model.",1
52,0.126,0.874,0.0,-0.0772,"Sport, politics and Covid collide at the Beijing Winter Olympics",0
53,0.0,1.0,0.0,0.0,USA forfeits game against Switzerland due to mandated quarantine - TSN.ca,0
54,0.137,0.863,0.0,-0.2263,Australian Border Force cancels tennis player Renata Voracova's visa ahead of Australian Open,-1
55,0.25,0.75,0.0,-0.4588,Atlas defeat Leon to end 70-year Liga MX title drought,-1
56,0.0,0.759,0.241,0.5859,Stafford grabs first-ever playoff win as Rams set up showdown with Bucs | NFL,1
57,0.0,0.715,0.285,0.5563,O.J. Simpson a 'completely free man' as parole ends in Nevada.,1
58,0.298,0.702,0.0,-0.5267,Temperature Rising: Winter Olympians Feel Threat From Climate Change,-1
59,0.0,1.0,0.0,0.0,"Chris Porter of FCN in Jacksonville on Twitter: ""Source tells me that Byron Leftwich is the Jaguars pick but the hold up is over who will have control of the roster. Leftwich wants Trent Baalke out and the Jaguars to hire Adrian Wilson who is the Vice President of pro scouting with Cardinals.""",0
60,0.0,0.854,0.146,0.34,Minnesota Timberwolves signee Greg Monroe becomes record 541st player to play in NBA this season,1
61,0.267,0.559,0.174,-0.3612,NSAC investigating frat charity boxing event that left UNLV student dead,-1
62,0.0,1.0,0.0,0.0,Vikings will interview Jim Harbaugh in person on Wednesday,0
63,0.164,0.606,0.23,0.2732,Death-bowling problems rear their head again to take shine off England win,1
64,0.143,0.536,0.321,0.6124,The Rams win 30–27 after Matthew Stafford's bomb to Kupp and a game winning field goal,1
65,0.135,0.865,0.0,-0.1027,Matisse Thybulle went down hard after this fast break dunk,-1
66,0.0,1.0,0.0,0.0,Djokovic has 80% stake in biotech firm developing Covid drug,0
67,0.191,0.809,0.0,-0.3818,"New Covid-19 variant threatens Netherlands tour of South Africa, decision by Sunday",-1
68,0.0,1.0,0.0,0.0,Colts reportedly discuss calling Philip Rivers with Carson Wentz on COVID-19 list,0
69,0.0,0.51,0.49,0.5859,"Saban, Smart call for increased NIL regulation",1
70,0.0,1.0,0.0,0.0,"Jeff Dickerson, ESPN's Chicago Bears reporter, dies at age 44.",0
71,0.0,0.621,0.379,0.7717,Debutant William Borland hits a 9 darter in World Darts Championship to win the game,1
72,0.237,0.763,0.0,-0.4215,Naomi Osaka withdraws from Melbourne tournament due to abdominal injury.,-1
73,0.0,1.0,0.0,0.0,The NBA and NFL Surrendered to Their Vaccine Refusers,0
74,0.0,0.805,0.195,0.4404,Rookie kicker Evan McPherson sends the Bengals to the AFC Conference Championship Game,1
75,0.0,1.0,0.0,0.0,Four-time US Olympian hammer thrower and Ashland University head track and field coach Jud Logan passes away from COVID.,0
76,0.0,1.0,0.0,0.0,Veteran cornerback Patrick Peterson intercepts Chicago QB Andy Dalton and returns it to the house for a pick six in Week 18,0
77,0.235,0.765,0.0,-0.6124,Beim Flores sues nfl and Miami dolphins over allegedly being racist during his hiring,-1
78,0.0,1.0,0.0,0.0,Next 9 Darter at Ally Pally - Darius Labanauskas,0
79,0.0,1.0,0.0,0.0,"Robin Herman, Who Pried Open Doors in the NHL, Dies at 70",0
80,0.0,0.748,0.252,0.5719,Dave Ryding wins Britain's first ever gold in alpine skiing World Cup,1
81,0.0,0.561,0.439,0.8555,Mikaela Shiffrin wins 5th straight slalom title at Killington for her 71st World Cup win,1
82,0.0,1.0,0.0,0.0,Emiliano Boffelli's score for Edinburgh against Benetton,0
83,0.213,0.787,0.0,-0.6523,A butterfly was flying over Pakistani batsman Babar Azam at the 2nd Test Match of BAN vs PAK.,-1
84,0.34,0.66,0.0,-0.5574,Novak Djokovic faces possible 3-year ban from Australia,-1
85,0.16,0.84,0.0,-0.2263,Report: IIHF cancels remainder of 2022 world juniors due to COVID-19,-1
86,0.0,1.0,0.0,0.0,'Place Went Silent': Djokovic Met With Frosty Reception Inside Player Gym,0
87,0.0,1.0,0.0,0.0,"Joe West retires, umped MLB-record 5,460 games",0
88,0.0,1.0,0.0,0.0,Peng Shuai to meet IOC president Thomas Bach at Beijing Winter Olympics.,0
89,0.0,0.87,0.13,0.34,Djokovic will be able to play at Roland Garros without vaccine as France changes their rules again.,1
90,0.1,0.769,0.13,0.2263,"Rookie kicker Evan Mcpherson makes the field goal in OT, Bengals defeat Chiefs in Kansas City to advance to first Super Bowl in 33 years",1
91,0.0,0.943,0.057,0.2023,[Rick Stroud] Confirming Tom Brady has called #Bucs GM Jason Licht to inform him he has NOT made up his mind about retiring or playing in 2022. @MikeSilver reported it first.,1
92,0.073,0.927,0.0,-0.5267,"Bills receiver Cole Beasley has been fined multiple times for Covid protocol violations for a cumulative sum in the range of $100,000 per league and union sources. Beasley was fined $14,600 in August on a day league officials were in the facility to review the protocols.",-1
93,0.0,0.714,0.286,0.5574,Utah Jazz star center Rudy Gobert tests positive for COVID-19,1
94,0.266,0.734,0.0,-0.4404,Novak Djokovic denied entry to Australia after visa mix-up,-1
95,0.0,0.661,0.339,0.6249,Great goal by Sigvaldi Guðjónsson in the handball euros.,1
96,0.0,1.0,0.0,0.0,"Former Cowboys player, NFL coach Dan Reeves dies at 77",0
97,0.421,0.579,0.0,-0.6249,Chinese Tennis Star Peng Shuai Denies Making Sexual-Assault Accusations,-1
98,0.0,1.0,0.0,0.0,Olympic sponsors paid big money for the Beijing Games. So where are all the ads?,0
99,0.0,1.0,0.0,0.0,"John Madden, football legend, dies at 85 - ProFootballTalk",0
100,0.0,1.0,0.0,0.0,Five-year bans for anti-gay chants in Mexico,0
101,0.0,1.0,0.0,0.0,Travis Pastrana breaks a rally record driving up Mt. Washington in 5 minutes and 28 seconds,0
102,0.0,0.696,0.304,0.7906,"Tiger Woods has 'an awesome day' with 12-year-old son, Charlie, in return to golf at PNC Championship pro-am.",1
103,0.214,0.786,0.0,-0.4588,"Memphis Grizzlies defeat Oklahoma City Thunder by NBA record 73 points, 152-79",-1
104,0.156,0.844,0.0,-0.2584,"Unlike other sports stars, Andy Murray won't play in Saudi | AP News",-1
105,0.0,1.0,0.0,0.0,Taiwan's Tai Tzu-ying named Badminton World Federation Female Player of the Year,0
106,0.171,0.829,0.0,-0.7184,I've never seen a goalkeeper attempt a penalty kick before. Olivia McDaniel stuffs 2 penalty attempts and converts her own attempt to send Philippines to the FIFA Women's World Cup for the First Time,-1
107,0.228,0.506,0.266,0.1531,Tom Brady’s best throw of the night destroys Microsoft tablet,1
108,0.0,1.0,0.0,0.0,Michael Vaughan stood down by BBC from Ashes ‘for editorial reasons’,0
